Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
769.2414,23917.92,16775.51,25928640.63,1449295.41,34538071.88,5901102.13,229975.32,36041.49,16809.04,42420784.38,180138.4,95392.41,880888.18,99217.64,60116.93,959695.51,5836362.89,112309.13,2900.27,54898.36,125513.29,56103.44,5167.55,165199.9,309449.17,178857.3,105972.33,214219.12,38248.78,93393.1,18111.07,352147.92,97219.51,151206.4,12985.75,254805.3,53899.63,289453.86,299047.19,408673.34,66653.2,60124.77,181636.95,72381.95,456965.82,119497.07,489960.84,89781.62,511520.46,81432.66,512074.85,105542.8,7301.91,339805.88,481404.64,340587.38,417085.74
770.1105,312329,124216.67,179562583.06,12086974.3,337395340.62,27038922.74,720596.68,59479.59,27975.02,166105373.92,550431.79,336612.96,3078159.77,334380.62,33937.3,2299650.78,16546269.25,284001.76,5000.82,85639.11,140442.36,99676.04,10136.72,270911.72,820683.4,388247.73,220708.89,407461.06,65944.87,144601.43,28727.83,527451.37,118675.77,215906.07,16809.64,378239.11,85550.71,429143.31,457080.66,620589.16,104677.36,101454.75,291721.61,110422.9,687911.52,190459.62,735562.26,128879.52,769746.39,115668.85,724534.77,173306.57,9002.91,378435.5,462373.88,458041.5,555338.09
770.9796,381100.17,140316.44,212443565.41,15539837.72,439605218.19,30606435.14,809798.05,60884.98,14857.06,178831894.72,671506.3,419393.75,3656880.61,401757.84,39450.39,2514356.52,18581358.91,316528.44,4900.78,83225.84,107174.49,93788.73,9769.82,277835.99,630017.14,390915.53,210463.48,391134.89,66748.41,95909.08,27525.55,429556.01,93495.54,155955.6,15328.01,421397.66,60224.35,309970.48,327143.16,442648.19,75094.4,78814.25,195516.71,70874.46,471319.29,121312.24,466081.4,83745.07,472920.7,77812.46,446928.37,94364.12,5901.25,191561.78,234158.28,256787.52,281272.75
771.8486,179808.06,65501.31,94038789.29,6903446.15,200312481.6,14179990.69,376059.08,42658.11,8602.37,74040470.15,253755.74,159616.99,1362160.22,141848.35,14707.01,1102883.37,6596604.23,111402.58,1000.03,30029.45,33837.42,30931.47,3567.09,83128.49,319761.4,128345.35,67250.13,131776.42,25020.88,33237.2,7702,142180.97,35442.55,53932.01,10703.91,87159.51,20514.45,99439,106992.63,140577.48,24921.45,23519.12,62234.02,21415.96,140585.68,39354.06,142709.29,26725.01,134027.45,23519.45,134837.52,34742.67,2500.22,57820.09,70578.96,79128.17,91254.48
772.7177,55295.7,20579.98,27857012.41,2165238.45,56881464.94,5650040.22,162639.7,24886.46,3300.35,21418384.17,75734.16,47271.92,381108.22,41255.02,6401.33,547252.49,1968749.38,32033.37,500.01,10703.74,9603.02,8952.64,1366.73,26122.6,71469.31,40153.53,20614.13,38449.22,6901.59,8302.32,3000.3,43363.56,10203.53,15107.75,8642.55,24921.26,6001.24,29329.56,29329.58,43665.58,6901.65,7201.79,18712.14,8302.4,41760.71,11604.71,44368.8,7802.13,44469.29,5601.1,39053.66,8952.84,500.01,19313.42,22117.6,22017.7,25423.69
773.5867,64731.12,5801.06,8943848.34,610091.65,16972116.35,2842419.73,93377.4,19645.67,2400.18,6332222.45,25320.62,13005.45,214578.08,13205.64,1700.09,371015.43,603565.67,9803.13,100,3800.47,4000.52,3050.31,633.35,13906.41,16308.83,9302.88,6401.36,10503.68,1300.06,2900.28,1100.04,11604.56,3000.31,4333.97,7501.92,8502.48,1200.05,10503.79,8002.2,14206.95,2500.22,2400.2,4200.61,1400.07,11804.86,3100.34,13206.1,1800.11,11504.64,2800.28,13906.81,3050.33,200,5200.97,7401.97,5401.07,7852.26
774.4558,3800.45,1700.09,3076164.23,178506.64,5064680.84,2057677.52,69754.92,19278.54,950.03,1974145.62,11254.07,5300.91,36142.18,6301.28,1300.05,331223.58,183083.24,2900.27,0,800.02,1500.07,1050.04,766.69,2800.26,5300.93,3300.36,2400.19,3600.43,800.02,1200.05,200,3300.37,700.02,1466.74,7421.88,3800.49,400.01,2500.21,3400.4,3200.35,600.01,500.01,2300.18,1200.05,4000.56,1500.08,3900.53,600.01,4000.56,200,2700.26,750.02,0,1950.14,2100.16,2800.29,2150.17
775.3249,1500.07,900.03,892440.76,60917.67,1960616.57,1826458.34,65737.6,19111.67,1950.12,721255.46,4500.65,1200.05,12004.66,2300.17,300,314580.08,61824.01,600.01,0,200,600.01,100,300,1400.07,1700.1,900.03,1000.03,2300.18,100,400.01,100,1500.08,300,700.02,6361.38,1100.04,200,1200.05,1000.03,1300.06,200,200,600.01,100,1600.09,400.01,1000.03,200,1100.04,400.01,800.02,350,100,1200.05,700.02,900.03,750.02
776.1939,300,266.67,344831.49,20212.97,752597.84,1758514.34,63729.33,17476.43,1250.05,342473.29,4550.67,1300.05,3200.33,1200.05,400.01,327239.79,25220.66,100,0,300,200,200,566.68,800.02,900.03,700.02,300,200,100,300,0,500.01,300,400.01,6841.6,1500.08,100,200,400.01,300,100,0,500.01,300,900.03,0,300,100,600.01,100,200,100,0,400.01,400.01,600.01,300
777.0629,300,100,167687.34,5500.96,258305.57,1723505.53,60817.8,18210.6,1000.03,191773.08,3300.35,200,1400.06,800.02,800.02,316825.39,10703.72,500.01,0,100,400.01,50,500.01,800.02,300,200,0,300,0,100,0,600.01,100,166.67,7281.81,900.03,100,200,100,600.01,0,100,0,0,300,100,500.01,0,300,100,300,100,0,300,100,0,150
777.9321,100,100,119450.95,6301.26,124289.56,1714361.77,63327.71,19378.67,1250.05,164109.83,3500.39,300,600.01,1300.05,500.01,317437.82,6401.33,100,0,0,100,150,333.34,500.01,200,0,0,100,0,300,0,100,500.01,66.67,6821.59,900.03,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,0,100,0,300,0,200
778.8011,0,33.33,112097.23,4300.59,45967.13,1758393.01,67043.12,18110.48,1550.08,130342.98,2700.23,600.01,1100.04,700.02,600.01,318050.27,17910.42,200,0,0,100,250,300,900.03,300,400.01,600.01,1500.08,300,1000.03,200,3600.44,1300.06,2433.53,7181.76,15908.67,4000.55,18712.04,27726.44,35844.2,7001.69,6101.29,24420.66,6801.61,62033.87,18011.33,72684.44,15408.32,84147.76,14807.71,96426.48,19513.47,700.02,48885.87,65755.36,78625.29,95483.3
779.6702,58406.77,23383.85,35291746.88,3140521.09,54208268.75,7690676.59,218310.25,26889.77,3250.34,37026834.38,167194.92,112909.42,1048041.5,113414.86,12705.23,921569.63,5992301.56,100024.66,1500.07,23718.38,30931.27,28526.77,4033.87,108791,244672.92,164393.64,90169.7,168946.29,27625.45,41157.02,12004.86,190925.9,41357.93,76732.92,9282.94,157343.7,35643.59,200168.95,206558.4,288437.72,49083.13,44568.59,129983.29,47679.02,332919.73,91894.24,365209.5,68262.93,385033.3,58118.61,367702.64,68365.03,5200.97,158094.53,196683.48,236018.46,280201
780.5392,170708.87,61351.47,96515438.71,7657018.53,210008602.9,15847265.94,417693.9,36642.89,5200.87,84784147.77,336914.28,210518.85,1961333.2,196947.64,19512.33,1489061.13,10083422.62,170440.52,3300.36,45266.89,44665.17,49831.63,6434.7,153982.14,353606.05,250265.19,130161.24,250271,42460.1,64841.42,16909.65,270147.8,66449.43,107189.06,10643.86,198845.57,45069.67,259394.24,271921.78,365853.37,65045.91,64845.1,167264.61,60226.02,408537.01,119396.23,439766.46,80526.62,446694.38,76605.93,439501.71,83345.14,4700.79,183554.75,245145.53,285345.04,307939.97
781.4082,201160.85,68580.92,108873376.52,8563349.66,240043745.7,17373248.55,469427.78,37812.33,3950.5,94428027.55,361814.97,242277.32,2052693.68,209207.25,23117.31,1585439.71,10720744.67,175901.56,2200.16,47072.33,42759.74,50584.1,6101.23,163279.16,375425.1,254942.8,137122.74,251491.14,41457.3,61828.59,18811.94,286756.49,65244.06,110211.27,11924.85,199757.91,47176.34,258885.28,282113.43,380318.12,64644.12,60626.86,179308.07,64846.08,426859.18,113246.53,429459.91,85153.38,463829.05,72383.89,445380.81,85759.52,6101.34,196986.87,252271.51,294536.82,325542.02
782.2773,204806.84,75009.86,114303733.62,8996765.12,245755158.95,18196562.21,467470.56,60884.98,4750.72,98652068.43,381835.69,241667.92,2141121.48,203836.15,23017.16,1633756.08,11138909.29,188550.32,2400.19,46771.41,47573.93,53142.82,6368.01,169750.02,582665.48,269595,143885.52,264410.52,41758.14,64740.98,19412.71,294404.76,70166.59,114443.4,11784.74,218625.49,51490.92,262855.59,272736.87,376418.41,61329.73,56309.45,167466.94,60928.98,425829.25,113448.11,432757.18,82236.34,462073.34,70574.82,437851.9,85508,4400.7,191105.55,243008.45,282894.95,324927.61
783.1464,203996.55,71895.52,115184256.13,8967151.92,245765356.32,18564595.91,489425.88,35573.75,5150.85,97297584.95,362429.03,241667.92,2058904.2,224824.39,23317.61,1594937.33,10974149.27,180251.57,2100.14,48075.44,46570.85,56053.26,5134.2,171772.73,372862.57,253213.94,144390.33,261561.21,41557.58,60924.87,18211.19,286960.4,63436.19,107457.67,11984.9,218930,49182.97,249218.51,268763.82,350276.1,64342.77,57313.39,166859.97,66654.33,418724.56,102868.57,426781.4,74996.61,442259.18,67861.65,444865.04,83697.2,7401.97,179451.66,225313.72,277791.97,310906.18
784.0154,192656.81,68681.36,112149126,8605476.82,233715416.28,17619942.63,464174.71,36576.06,6351.29,94827287.56,349282.98,226745.14,1986684.01,215087.18,22115.84,1539373.5,10733941.83,175699.28,2400.19,47072.33,48878.04,54096.18,6501.4,168637.65,346237.67,265116.43,130362.98,246814.4,40053.49,59217.97,14106.71,290631.13,64340.1,102724.05,12445.28,205841.58,47577.64,251151.34,263977.22,359190.01,62233.58,57815.37,160083.79,55707.84,389415.97,109618.42,418954.79,75499.25,443909.33,69368.9,418068.55,84602.58,4700.79,179552.95,232734.64,269835.08,312542.97
784.8845,199236.94,70690.14,108688530.46,8479692.36,227499011.6,17169559.92,473961.23,36876.77,4500.65,92175675.7,346573.32,226034.89,1869365.52,206470.8,20914.17,1480551.76,10377672.99,180757.47,2200.16,44564.84,44765.47,54347.07,5534.34,155598.6,336214.21,239898.29,125622.86,240411.65,37747.51,57712.05,17009.76,265769.46,63436.19,103261.12,12185.06,193170.1,43966.31,227567.72,251356.27,329395.68,61430.15,61631.09,159982.68,57514.94,366216.7,103775.09,390875.46,70775.12,429579.98,62336.43,397592.55,79271.79,4500.73,173527.1,215459.11,255157.45,278772.14
785.7536,181426.23,67174.94,103081438.96,7814470.01,213204862.23,16406767.16,436290.48,35072.63,9953.17,88083233.42,318736.67,208086.35,1834133.28,190365.89,19512.33,1445501.68,9751353.12,168418.38,3400.38,42258.3,43060.58,49229.67,5734.42,150547.72,333964.94,225477.73,121388.27,233199.1,37647.26,57511.28,17009.76,255185.25,60925.63,98965.08,11784.74,199757.91,44166.92,224520.87,241999.37,317433.52,54502.48,56610.63,149874.93,54202.09,359346.14,97934.12,382657.4,68765.33,391197.85,63742.65,377864.4,76506.61,5501.09,167503.85,220131.57,237951.51,280303.08
786.6226,173337,63392.79,100264938.35,7775244.46,207839765.42,15875745.07,420877.39,35273.08,3400.37,85906157.73,300783.96,205856.91,1726851.19,181763.2,18010.51,1409775.18,9522734.1,148514.6,1800.11,39651.34,41255.61,45167.07,5367.62,142772.64,298123.97,210969.48,115441.7,229137.21,34038.64,53195.21,14807.4,250099.39,62431.92,96012.27,12345.2,178687.33,37347.86,218226.07,231225.98,301703.32,51591.83,49885.92,138663.59,51492.15,340801.64,93202.66,358031.18,65851.64,386882.4,62336.43,364009.23,70726.61,4300.66,157335.99,207641.33,226052.27,258325.15
787.4916,172831.56,64162.54,95899609.95,7200461.78,198716199.28,15309526.66,411123.54,36041.49,4600.68,83311971.52,291560.62,191778.17,1684661.61,177413.06,18110.63,1387301.16,9203616.36,150736.08,2400.19,38548.52,41656.7,47423.93,5100.86,138028.8,290986.28,204075.32,119775.42,207525.98,30831.7,54399.57,14407,250912.99,51790.81,89068.81,11784.74,176258.04,34240.23,203616.36,208181.32,296701.81,50387.6,43565.54,130891.44,50187.54,327497,87969.68,362132.64,66253.49,352814.99,58520.25,346273.61,71178.87,3300.39,145255.49,186443.64,221986.5,255624.95
788.3607,170203.52,63593.59,96110603.63,7087465.93,190995350.19,15104349,413176.46,34371.07,5300.9,81432575.35,279593.63,197448.66,1622189.57,175592.43,19912.85,1313390.91,8823870.74,153361.89,1900.12,38849.28,38949.57,43612.53,4900.79,139946.35,285278.54,201744.18,107986.58,197390.53,34239.09,47174.9,14907.5,241559.01,56407.71,88431.65,10483.75,179699.65,36946.84,196114.25,204732.81,292110.06,50387.6,46173.62,126149.46,48983.4,329338.43,86460.52,335800.98,58017.73,356812.7,54805.48,330504.22,69671.38,4200.63,150359.36,191005.02,208781.03,250480.74
789.2297,154545.29,60782.63,93927095.41,6943340.39,185836713.15,15268385.24,389378.54,34070.41,4400.62,78894865.51,274147.85,187121.83,1570723.52,175491.3,20513.63,1312975.2,8842943.92,149524.33,2100.14,40353.17,37445.82,41005.29,4667.39,130260.14,276008.06,195462.04,105267.4,215233.47,37045.76,48880.41,12104.94,234242.58,51991.52,89001.73,13045.81,182635.77,39954.77,195911.52,216197.17,282726.98,47377.45,47477.83,129882.37,48080.35,315635.45,83040.34,332218.68,64143.88,350867.77,52898.27,326104.17,67259.74,4500.73,142931.57,185328.86,204111.34,248851.32
790.0989,159998.68,59210.04,91326210.77,6832493.88,185730687.61,14402055.08,385586.47,31798.97,4350.61,77769122.53,265601.29,179330.62,1526620.99,170536.25,17109.48,1303629.1,8590807.22,140439.17,2300.17,36343.13,34438.76,40253.28,5601.04,130865.36,270102.34,193233.51,104562.5,190603.58,33838.18,45569.89,11404.39,227335.94,48880.91,88029.25,10904.06,167758.75,33538.6,184361.91,193480.13,268867.36,45170.41,42763.15,113646.13,45371.56,298269.65,77710.52,312071.92,57816.92,334992.46,49285.32,310561.3,63743.49,4300.66,141870.78,183403.54,198225.74,234347.58
790.9679,161513.83,57804.89,89957550.11,6684953.27,179110526.24,14578069.75,379029.39,33101.67,4650.69,76526995.27,266974.54,165477.93,1484863.78,164268.88,16508.83,1279637.01,8482271.47,139127.31,2300.17,37145.06,34538.99,43161.25,5167.55,131974.96,262570.8,189385.01,101944.6,195262.95,32835.96,46071.44,15207.8,224289.89,52192.22,86285.63,12405.25,160174.24,34440.7,184564.45,192872.13,263877.03,43064,43866.45,115964.48,43164.77,289798.63,72684.2,294300.66,59222.67,324657.3,47579.52,297587.72,61332.86,3700.49,136618.52,168820.29,187678.55,225093.55
791.8369,145561.34,57269.62,82922569.26,6129180.35,167046189.19,13620213.72,355282.59,33101.67,4100.54,71028397.33,243188.72,157293.44,1394051.35,160833,15207.49,1246043.16,8036962.68,139833.68,2900.27,35441.02,30430.26,40554.07,4600.7,128747.24,247213.96,174000.83,99327.17,188173.17,29128.3,43563.88,13305.97,212314.87,48278.92,79279.7,12805.59,166544.97,30632.2,184361.91,191250.9,257666.92,42562.52,40155.69,118384.02,45471.88,290002.69,73287.27,301855.86,60126.43,326396.36,55006.26,320069.07,62437.68,3600.47,139597.92,175603.66,207968.8,239231.32
792.706,154242.37,58775.1,87395286.47,6472299.44,171386499.7,14387991.99,398913.96,31197.76,4350.61,89043402.19,265550.44,183984.63,1537640.07,168008.78,19612.46,1301565.04,8625654.28,150635.1,2700.24,34538.96,38849.32,38298.23,4600.7,132882.89,251483.84,176327.7,100937.84,188071.91,30531.09,41157.02,11004.09,215561.4,48078.27,78274.34,10383.68,159972.05,32536.33,179197.92,190136.43,261535.18,43766.1,40757.37,114855.66,43064.47,279803.05,82135.14,290116.36,51994.57,306460.86,49887.41,277996.41,61433.29,2900.3,128844.78,157285.99,177949.84,225195.19
793.575,148891.88,57905.25,82309062.97,5907391.8,160285850.95,13435573.69,361215.97,31398.16,4400.62,71507153.99,242579.3,159718.03,1357613.7,146794.24,15007.3,1196431.64,7871316.49,126317.32,2400.19,38147.52,32033.54,39350.92,5234.24,128041.27,235528.78,161361.06,89767.3,171272.45,28727.53,43764.47,11604.54,200856.3,46272.51,75727.73,10904.06,149259.44,30131.16,161694.45,181324.82,233157.74,42061.06,41559.65,106794.04,41359.47,266044.92,66855.87,280425.71,45372.03,284920.68,43666.99,282483.72,58420.55,3500.44,125564.94,155566.78,178962.93,207771.73
794.4442,147478.85,52051.73,81048187.63,5765176.79,155585294.99,13045546.43,365718.6,31498.36,4500.65,67433126.66,229533.3,148103.65,1281030.43,150529.94,13505.91,1155475,7463445.1,123192.09,2000.13,37145.06,28726.97,35441.31,3900.5,115943.99,232177.29,158430.14,80816.72,172890.86,28426.95,44466.55,10103.44,199538.62,40756.26,74119.57,11904.83,151987.38,32536.33,159773.39,169584.25,236816.26,38451.03,41058.22,98736.93,38651.94,243957.37,67358.23,252308.67,51191.68,280330.98,41861.57,269535.52,59023.04,3900.55,120318.82,156072.41,176126.48,205639.75
795.3132,138397.99,52352.72,79538150.77,5755994.31,154185336.66,13206053.11,345466.75,32433.6,3600.41,68727990.85,229076.64,146589.37,1349507.81,151539.75,16208.51,1169905.66,7358249.54,132468.82,3100.31,29829.06,30430.26,38749.37,4067.21,129251.53,243351.78,173596.18,100132.48,181491.59,33136.62,46372.38,12205.03,218910.11,49583.25,77771.69,11484.5,151482.17,34039.76,165840.78,185983.17,239865.7,39955.1,35944.63,102261.36,41058.61,262887.48,73086.24,268296.07,50689.9,287267.11,46475.88,252628.74,58018.9,2500.22,125110.86,154656.7,176734.24,202493.16
796.1822,133153.61,52988.15,79326805.88,5577813.59,151628420.33,12905599.43,363262.48,31765.57,4000.51,65403992.74,219946.09,141845.57,1250711.58,142554.81,14707.01,1113012.6,7114401.98,118555.82,1900.12,31732.89,28827.16,35691.89,3967.19,114734.8,225679.57,156106.03,90672.71,158230.35,29428.89,44968.06,11904.78,205316.99,42461.06,72980.57,10543.79,149966.64,30531.99,157549.3,165841.41,222898.44,39854.82,37247.92,105484.46,37849.81,236534.57,67659.64,252105.13,45271.72,272786.65,39755.53,257006.27,56312.01,3300.39,115730.08,142426.89,159625.84,192195.67
797.0513,134968.79,47671.36,73242758.08,5186202.89,139421886.64,12081811.48,340152.37,32166.39,3850.47,63423170.02,205854.93,136497.91,1270737.21,140435.53,12805.31,1132026.07,7301534.46,116641.25,1500.07,34238.28,28326.23,37446.11,4167.24,110402.65,211779.74,143986,82224.32,154895.8,27324.91,44867.76,9202.86,197612.99,41157.37,69195.68,11104.21,140069.01,28527.93,147646.14,157246.61,215690.77,36445.85,31634.57,96119.32,37649.29,241821.66,66654.94,257500.07,45472.35,264023.88,44268.85,248761.3,53601.5,2900.3,116536.78,142729.98,159018.85,194477.7
797.9203,121158.53,48406.91,73056280.62,5120122.46,141102974.61,12220269.45,338721.85,29628.05,4450.63,61057185.53,207172.29,134076.93,1192026.56,135592.54,14907.2,1091555.66,6853798.92,120168.27,2500.2,29728.87,27224.23,34388.89,3900.5,106071.73,204175.72,149842.8,77700.35,167530.54,30130.28,41959.26,10603.79,202579.59,46372.82,76766.43,11004.13,156636.16,31033.05,162806.76,177983.86,242509.11,37247.89,39253.22,109816.63,39153.3,271342.8,65750.77,269620.65,49184.64,289307.79,42964.86,268312.67,56512.81,3700.49,120571,141517.66,166709.58,199550.23
798.7894,134464.55,48273.17,77022042,5485427.57,147627307.81,12810676.37,348329.08,30062.2,2800.25,65353680.35,203929.8,144469.62,1229387.79,142857.58,13706.09,1101636.82,7084094.86,118455.04,1500.07,30129.65,24419.49,35290.96,3933.84,108287.39,205290.75,156409.16,78102.42,162071.03,25722.07,37146.46,9002.74,186570.8,40555.71,66215.34,11604.59,128765.6,27926.77,138153.49,159976.18,206660.82,33037.68,33238.17,90784.92,33238.42,214390.53,61933.8,236339.01,39955.87,238886.04,38251.41,227813.96,53701.88,2300.19,106557.13,132327.69,145873.57,176890.52
799.6584,124887.13,44495.51,69779239.62,5081338.72,137817106.52,11756992.82,307079.76,31899.17,5500.97,58847846.79,194206.38,125505.66,1124651.07,128532.57,16208.51,1053540.53,6676455.24,114323.93,2800.26,29027.52,23818.55,36794.52,4433.98,108992.44,213402.42,144288.88,87554.3,153784.46,30631.29,37647.72,10904.01,203796.15,42561.35,70535.35,11184.27,143300.15,30030.95,145524.91,162200.65,208588.09,34240.48,35643.89,93200.26,33238.42,237347.85,60929.49,234814.16,46676.23,260459.16,41761.27,244487.99,58772,2600.24,121630.16,144548.65,170455.31,207822.49
800.5275,133355.29,49811.23,78266263.52,5322316.15,142337669.07,12558169.54,340356.71,32700.83,4400.62,63856899.52,200991.88,133270.03,1216960.35,131053.61,15007.3,1101100.39,6995163.98,123192.09,1400.06,31933.3,27324.4,32384.49,3833.82,114130.25,216242.53,150549.82,74283.14,162475.38,25521.73,36244.23,8102.22,177560.77,41257.65,68492.4,10683.89,138554.65,26624.33,150575.96,153911.17,217619.24,35844.35,37949.75,102865.64,32536.82,244160.79,64344.4,250375.1,43767.03,272888.57,44268.85,263218.6,53501.12,3600.47,114620.94,147681.36,153961.49,197165.91
801.3965,119647.19,48373.47,75033961.24,5231625.72,135815158.59,11984263.31,341174.22,31331.36,3850.47,62442354.18,207526.98,128328.63,1193428.81,131658.73,14506.82,1121710.84,7081054.6,120571.42,2100.14,32133.72,32133.75,34940.15,4267.27,117757.97,214923.83,133288.06,74484.12,150854.92,29629.28,34139.24,8702.56,181407.08,42461.06,67286.86,11304.36,136838.57,29529.93,141485.31,152092.16,212443.38,34340.71,31935.23,90080.52,39353.85,224747.29,62235.1,234305.91,39454.48,243055.66,38652.5,232793.8,50891.5,2200.17,104541.89,130813.44,142134.53,175674.95
802.2656,116927.12,43893.84,68170004.91,4875097.11,128299032.75,11795806.94,307487.65,29227.29,4250.58,59588055.99,190561.67,124396.79,1120355.47,129137.59,13405.82,1068200.49,6406717.79,105058.09,2200.16,30831.05,25220.79,30981.57,4333.95,98722.08,184119.46,131875.68,75187.62,150046.88,25421.56,33738.33,7501.9,181204.61,40756.26,65512.2,11504.52,135324.55,27826.58,146029.93,157954.24,205139.45,33137.91,36947.15,94106.11,34441.25,230334.89,59925.26,237762.33,43064.9,243462.52,37148.49,231370.83,53250.17,3200.37,108623.03,130106.85,148905.98,176384.01
803.1347,111186.28,45598.62,67720544.4,4836396.95,125269502.87,11376903.48,305244.43,29861.82,3150.32,56333638.31,177862.4,114521.17,1043873.34,119157.85,11604.36,966501.95,5925471.27,99320.1,1400.06,24820.12,23017.32,30430.46,3133.66,95098.91,169954.28,122900.15,67250.13,139849.02,22416.76,31132.64,9002.74,168758.48,36845.99,58248.42,10303.62,115253.33,21515.89,119489.16,134620.98,172620.39,29329.7,26223.76,80122,29229.72,198362.35,49284.76,201308.51,35343.73,220594.6,33339.06,218671.83,46727.15,2300.19,105700.62,134346.95,145166.11,173851.79
804.0037,117229.33,44696.07,70333811.78,4823333.71,128773912.39,11868207.01,330345.85,29928.62,5050.82,58634679.78,179025.65,122985.61,1080247.85,122282.13,15507.79,1022873.44,6138916.28,107172.63,2300.17,28326.21,26422.82,29528.68,3200.34,99527.34,194144.26,132380.09,77499.32,139041.56,23418.3,37747.97,9803.24,172602.51,35141.84,67387.31,11184.27,131691.54,28728.33,135932.7,140980.91,189326.76,30532.19,29429.93,82133.27,32937.73,215304.05,55909.05,219574.63,39153.66,226587.55,33539.54,224156.4,49436.35,2700.26,102375.85,140709.51,143347.07,168991.22
804.8728,110481.4,41353.71,63835627.69,4454864.29,119647612.18,10919803.58,298516.67,29694.84,3150.32,53781843.05,171693.59,113614.55,1023368.95,112508.26,11104,992265.23,5816403.82,104655.36,1100.04,28626.77,21314.85,29879.37,3433.72,94998.27,181285.36,117154.55,65944.37,133087.92,23217.98,30431.19,8002.16,154907.98,36645.49,59018.14,10643.86,122209.59,22517.41,122816.72,132905.3,178187.06,29129.3,27025.24,80825.92,30031.37,193395.2,50087.54,204249.82,36747.27,210239.79,34441.69,210347.41,43416.62,1800.12,103584.78,122336.67,134558.5,165802.42
805.7418,114811.84,42389.77,65249922.08,4479975.81,119139689.61,10934230.65,315749.54,29561.25,3900.49,56675568.87,184944.38,120969.84,1074786.43,129137.59,12104.75,1039000.98,6479561.22,110496.06,1500.07,28226.02,23718.39,31382.39,3333.7,107078.81,184018.24,130967.81,75288.12,143180.24,25722.07,33237.2,8202.27,184950.61,36044.01,64172.99,11244.31,131893.35,24420.47,134519.64,141687.73,195710.6,33438.6,31434.14,83440.75,28828.91,209214.92,55206.33,210337.21,41961.62,225876.39,36246.17,204969.58,50740.96,2200.17,98246.2,117293.43,137386.39,163019.14
806.611,110682.8,40785.58,62451457.45,4232013.01,115384151.41,10589006.73,294848.17,29895.22,3200.33,52327722.57,166335.77,113715.28,946923.34,107069.81,11604.36,957037.5,5725168.89,102742.5,1200.05,28326.21,24419.49,30430.46,3233.68,90772.37,163887.54,120379.88,61726.51,125321.44,22416.76,29629.56,8002.16,159658.15,36946.24,59888.31,10483.75,117168.49,23919.64,131996.67,135226.57,187705.91,35643.86,29530.13,82535.56,31434.37,205055.49,53299.11,204858.45,37449.09,219071.39,34842.66,210651.88,46827.48,3000.32,102526.97,121933.14,138699.54,165093.9
807.48,102931.13,42356.34,63329328.94,4473265.07,119368514.63,10961970.78,295255.74,29861.82,3600.41,55329321.12,175232.79,111297.84,1012699.9,115127.45,12404.99,988749.61,5844461.42,105460.84,1400.06,25821.78,20714.03,29077.81,4067.21,93992,170358.81,117154.55,63935.71,125220.61,21715.73,31934.34,8602.5,162792.09,36845.99,59152.01,10123.5,121100.4,25221.84,119287.51,131189.81,167055.85,28327.71,30131.37,80825.92,29730.74,180326.59,55607.88,215615.01,38150.94,207297.17,34942.91,203853.67,49687.23,1500.08,103282.53,127078.99,143144.98,168080.05
808.349,112495.41,41788.18,65220851.54,4502567.81,122077480.13,11222738.98,307181.74,32066.18,3850.47,55178416.02,171339.72,107571.69,1018566.99,116336.46,11704.44,999618.65,6052739.36,101735.84,1700.09,31432.27,23117.47,30680.96,3066.98,101540.7,176124.62,123807.54,69761.54,133995.95,25421.56,32134.77,9903.31,171287.34,39954.07,63135.18,11864.8,114043.88,20915.02,118077.7,126145.42,177377.23,28027.12,25722.86,73888.84,29630.54,199984.66,52897.63,206988.82,35644.47,228721.26,37048.23,207911.91,53300.36,2400.21,103584.78,127179.91,130721.56,160287.02
809.2181,106957.5,43492.74,64781088.77,4619384.73,119914418.69,10869143.38,294338.75,32199.79,4600.68,54861077.21,170783.64,113715.28,993726.76,107371.9,11504.29,993543.85,5905961.83,104957.41,1800.11,28326.21,23718.39,33436.77,4200.58,97212.32,180374.51,117154.55,70364.34,133188.81,23418.3,36143.98,7401.85,168960.78,34039.25,60457.3,10583.82,116765.28,22717.72,125237.26,128667.4,177478.47,29930.93,30532.21,72783.24,27025.41,187517.92,49886.84,202424.11,36747.27,206586.96,30031.7,203853.67,47830.83,3100.35,90695.1,114671.66,126280.14,152852.34
