Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13903.2998,123980.1,14306.43,825630348.36,10703.64,655395729.19,16755807.42,58810.16,2778568.39,813805.96,61703831.9,897815.63,4200.57,2200.16,2200.16,1300.05,801421.44,5200.88,100,100,1100.04,1400.06,4050.54,6501.4,27625.28,8074402.37,2700.24,0,0,100,200,0,0,100,433.34,10403.69,3000.31,463566.99,17710.78,45772.01,5000.86,3900.53,700.02,800.02,200,400.01,300,500.01,0,0,0,0,11354.56,1000.04,4100.61,0,100,150
13904.1689,110984.89,15374.1,676160128.03,10703.64,654906304.75,14864769.18,53491.14,2622704.71,754959.38,56306885,852939.84,2900.27,1100.04,1400.06,800.02,784692.29,5200.88,200,100,400.01,1100.04,4450.65,5367.62,26523.3,7674201.94,1400.07,0,0,0,0,0,0,0,66.67,11484.5,1900.12,436756.59,18411.65,44066.75,6201.32,4900.83,500.01,500.01,700.02,100,400.01,100,100,100,0,0,10353.79,400.01,3800.52,300,100,50
13905.0381,123677.76,15774.49,689976090.68,10103.24,653087084.31,15759093.15,54996.34,2648556.92,769913.18,58698468.25,846554.39,4200.57,1900.12,1600.08,600.01,815534.08,6101.21,0,300,500.01,900.03,3450.39,4934.14,26723.66,7780131.71,2500.21,0,100,0,0,0,0,0,200,10423.71,1800.11,432327.25,18712.04,40255.71,5801.16,3900.53,500.01,800.02,100,100,400.01,100,100,0,100,0,11704.85,700.02,2950.31,0,100,250
13905.9072,108366.97,15707.75,647115958.92,10703.64,654845760.95,16089901.03,57706.06,2619513.39,777579.2,56982728.46,839116.7,3000.29,2900.27,1100.04,800.02,780486.43,6301.29,0,100,1200.05,1600.08,4500.67,5434.31,26924.01,7784348.84,2100.15,0,0,0,100,0,0,100,100,11164.25,2000.14,427178.52,18411.65,43464.94,5000.86,3100.33,300,1000.03,100,200,200,100,100,0,0,100,12005.1,600.01,3400.42,0,0,0
13906.7764,97396.53,12271.4,625067073.39,8102.09,514512823.15,12825202.71,59914.32,2126387.62,557885.3,45960960.05,621227.88,2800.25,1700.09,1000.03,500.01,637110.01,3400.38,0,200,700.02,900.03,2200.16,3600.43,14206.69,4552871.55,1700.1,0,0,0,0,100,0,100,100,8902.7,1100.04,195909.77,6101.28,17810.91,2300.18,900.03,100,300,300,0,300,0,100,0,0,0,4350.67,700.02,1350.07,100,300,100
13907.6455,35940.46,4767.38,216954665.7,3800.46,174459048.2,5383580.6,53892.52,702487.44,208279.03,14475036.77,220301.07,1500.07,700.02,400.01,500.01,432076.66,1500.07,0,200,100,300,1250.05,1366.73,4500.67,1372899.37,600.01,0,100,0,0,0,0,200,133.33,6221.32,1200.05,56409.11,2400.2,7601.99,700.02,300,100,0,100,0,0,100,0,0,0,0,1300.06,0,400.01,0,0,50
13908.5146,10803.66,3833.8,57480927.01,1100.04,60189821.43,2710337.03,51183.46,258282.45,62775.85,4363047.77,59664.36,500.01,100,1100.04,200,368557.45,400.01,0,100,0,100,300,666.68,2900.28,383833.25,0,0,0,0,0,0,0,400.01,166.67,5741.12,1000.03,34941.89,600.01,1300.06,200,0,0,0,0,0,0,0,0,0,0,0,300,100,50,0,100,0
13909.3838,2700.23,433.34,17737200.55,500.01,16563519.6,1855102.92,43961.58,95121.8,23067.02,1505048.64,20463.47,300,100,1100.04,600.01,347271.29,300,0,0,0,100,300,466.67,400.01,193030.08,100,0,100,0,100,0,0,100,166.67,5020.86,1300.06,5300.97,500.01,700.02,100,0,0,0,0,0,0,0,0,0,0,0,350,100,0,0,0,0
13910.2529,1100.04,100,6432067.3,200,5695957.09,1595768.6,48173.94,53658.58,8252.18,611368.68,9753.06,300,0,1300.05,400.01,324992.94,300,0,0,200,300,50,166.67,1600.08,43763.54,0,0,0,0,0,0,0,100,133.33,5040.87,800.02,1700.1,0,400.01,100,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13911.1211,300,100,2189523.99,500.01,2468243.56,1571955.11,51584.77,38246.72,4800.74,350907.89,6951.55,100,200,1000.03,1000.03,346146.39,300,0,100,0,0,150,233.34,1000.03,17910.65,0,0,0,0,0,0,0,100,166.67,5100.89,1000.03,700.02,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0
13911.9902,300,66.67,1115681.23,200,984230.82,1525210.51,49177.04,37244.31,3500.39,245671.85,4950.79,300,100,800.02,400.01,322950.66,100,0,0,100,100,50,233.34,800.02,7701.97,0,0,0,0,0,0,0,200,100,4300.63,900.03,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13912.8594,0,100,530583.15,200,522855.66,1490532.6,55297.4,33201.88,2300.17,220803.71,3800.47,500.01,100,1000.03,200,336128.15,300,0,0,0,200,50,366.67,600.01,4900.8,0,0,0,0,0,0,0,100,100,5581.06,600.01,100,0,100,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50
13913.7275,100,0,318791.82,400.01,187613.27,1498915.3,50180.22,31665.37,2050.13,192481.75,3700.44,200,100,1000.03,400.01,335004.05,100,0,0,0,0,0,266.67,1200.05,3900.51,0,0,100,0,0,0,100,200,366.67,4360.65,2500.21,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13914.5967,0,100,243973.83,200,233725.24,1453185.46,53691.83,30796.97,1750.1,175482.76,3850.48,500.01,0,700.02,400.01,328056.88,300,0,0,0,100,0,233.34,1500.07,1700.1,0,0,0,0,0,0,100,0,66.67,5060.87,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
13915.4658,0,33.33,182652.28,200,200166.72,1480010.1,52588.1,28859.94,1800.1,176848.07,4150.55,200,200,800.02,600.01,332245.24,0,0,0,100,200,50,233.34,1000.03,800.02,0,0,0,0,0,0,0,100,66.67,4620.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13916.335,0,33.33,245294.09,300,49176.82,1519695.58,52186.76,29026.92,2000.13,166131.08,3850.48,500.01,0,600.01,500.01,331223.58,0,100,100,0,0,50,200,600.01,200,0,0,0,0,0,0,0,100,133.33,4400.66,1100.04,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13917.2041,0,66.67,138405.05,200,102533.41,1534464.58,48374.55,27223.68,1850.11,171286.45,2700.23,200,200,900.03,600.01,324073.88,400.01,100,0,100,200,0,300,700.02,800.02,0,0,0,0,100,0,0,100,100,4780.78,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13918.0732,0,33.33,104444.93,0,23217.14,1493157.71,54795.64,28592.79,2500.2,173258.08,2900.27,200,0,1000.03,300,331530.08,100,0,0,100,100,50,366.67,1000.03,1500.07,0,0,0,0,100,0,0,100,133.33,4220.61,800.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13918.9424,0,33.33,107465.14,100,36542.44,1482127.84,48876.11,27390.64,2250.16,172246.95,2950.28,300,100,1200.05,800.02,326014.18,200,0,0,100,100,50,300,900.03,700.02,0,0,0,0,100,0,0,0,100,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13919.8115,0,100,103237.01,0,20713.64,1492231.2,53089.78,27223.68,1800.1,179831.95,2800.25,100,100,1000.03,100,337252.32,300,0,0,0,100,100,200,1200.05,500.01,0,100,0,0,0,0,0,100,100,5040.87,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
13920.6807,0,33.33,73370.39,400.01,500.01,1509967.23,47070.59,28759.76,2500.2,162998.24,3550.41,300,0,600.01,600.01,328363.33,100,0,0,0,300,150,133.33,600.01,100,0,0,0,0,0,0,0,100,266.67,4440.67,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0
13921.5498,0,66.67,79399.5,100,400.01,1503536.82,56602.04,26822.99,1850.11,170174.35,3450.38,200,100,700.02,700.02,330610.62,300,0,0,0,200,100,166.67,700.02,200,0,0,0,0,100,0,0,0,133.33,4760.77,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
13922.4189,0,0,92269.31,300,12905.3,1478135.03,46468.8,26622.65,1800.1,170730.4,2650.23,300,100,1200.05,100,326422.71,600.01,0,0,0,0,0,233.34,500.01,100,0,0,0,0,0,0,0,0,100,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13923.2881,0,33.33,74475.55,300,400.01,1501286.73,49879.26,26121.8,1450.07,169163.44,3300.35,400.01,0,700.02,200,339296.48,0,0,0,0,200,0,433.34,500.01,0,0,0,0,0,0,0,0,200,66.67,4700.75,900.03,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13924.1572,0,0,85833.09,100,48173.72,1505786.91,52788.77,26355.53,1800.1,171033.69,2900.27,300,0,900.03,300,337047.92,0,0,0,0,100,300,266.67,700.02,100,0,0,100,0,0,0,0,200,100,4900.82,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
13925.0264,0,66.67,58709.14,100,100,1485502.98,50982.8,26155.19,1550.08,170679.85,2850.26,300,0,1200.05,700.02,325605.69,200,0,100,0,300,150,100,900.03,200,0,0,0,0,0,0,0,0,233.34,4200.6,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13925.8955,0,0,67644.85,0,800.02,1509492.95,52387.43,26856.38,2000.13,169567.8,3250.34,300,200,1300.05,600.01,334084.4,600.01,0,0,0,100,0,233.34,400.01,0,0,0,0,0,100,0,0,0,233.34,4700.75,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13926.7646,0,33.33,69653.58,400.01,23317.29,1518846.28,53491.14,24953.23,2100.14,168759.09,3350.36,300,0,1000.03,100,331632.25,200,100,0,0,300,0,333.34,1200.05,0,0,0,0,0,100,0,0,100,66.67,4420.67,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13927.6338,0,0,89754.85,300,800.02,1492032.66,49477.99,26422.31,2050.13,168910.72,3650.43,400.01,0,1600.08,400.01,327750.46,200,0,0,0,200,200,300,900.03,0,0,0,0,0,0,0,0,0,66.67,4120.58,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13928.5029,0,66.67,71963.92,0,800.02,1514996.85,47873.02,26021.63,2300.17,168455.83,2950.28,400.01,0,800.02,600.01,330917.09,200,0,0,0,100,0,300,1100.04,0,0,100,0,0,0,100,0,0,233.34,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
