2024-04-04 19:45:14.459	Current Laser Energy: 5.80 mJ
2024-04-04 19:45:14.459	Current Laser HV: 1.02 kV
2024-04-04 19:45:14.459	---
2024-04-04 19:45:14.459	Trigger Counter: 52986
2024-04-04 19:45:14.459	---
2024-04-04 19:45:14.459	Temperatures
2024-04-04 19:45:14.459	-
2024-04-04 19:45:14.459	INTERNAL_LASER: 27.0°C
2024-04-04 19:45:14.459	INTERNAL_TANGO: 43.1°C
2024-04-04 19:45:14.459	---
2024-04-04 19:45:14.459	Point Ablation (1 of 1)
2024-04-04 19:45:14.561	-
2024-04-04 19:45:14.561	Position: [30662 18352 2000]
2024-04-04 19:45:14.561	Rep. Rate: 10.00 Hz
2024-04-04 19:45:14.561	Spot Size: 10 µm (#10)
2024-04-04 19:45:14.561	-
2024-04-04 19:45:14.561	Moving to Point
2024-04-04 19:45:15.470	Arrived at Point
2024-04-04 19:45:15.470	Delay 1: 50 s
2024-04-04 19:46:05.480	Performing Cleaning
2024-04-04 19:46:05.480	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 19:46:09.384	Firing 4 Pulses
2024-04-04 19:46:09.894	-
2024-04-04 19:46:09.894	Spot Size: 10 µm (#10)
2024-04-04 19:46:09.894	Delay 2: 10.0 s
2024-04-04 19:46:21.098	Laser Started
2024-04-04 19:46:21.098	Ablating For: 30000 ms
2024-04-04 19:46:51.024	Laser Stopped
2024-04-04 19:46:51.024	--
2024-04-04 19:46:51.024	Laser fired for: 30005.00 ms
2024-04-04 19:46:51.024	Delay 4: 10.0 s
2024-04-04 19:47:01.236	---
2024-04-04 19:47:01.236	Finished Point
2024-04-04 19:47:01.236	---
2024-04-04 19:47:01.236	---
2024-04-04 19:47:01.236	Pulse tracking report
2024-04-04 19:47:01.236	Point: 44, Sub-Point: 1
2024-04-04 19:47:01.236	-
2024-04-04 19:47:01.236	-
2024-04-04 19:47:01.236	= Cleaning =
2024-04-04 19:47:01.236	Predicted: 4
2024-04-04 19:47:01.236	Triggered: 4
2024-04-04 19:47:01.236	Fired: 0
2024-04-04 19:47:01.236	Missing: 4
2024-04-04 19:47:01.236	-
2024-04-04 19:47:01.236	= Ablation =
2024-04-04 19:47:01.236	Predicted: 301
2024-04-04 19:47:01.236	Triggered: 300
2024-04-04 19:47:01.236	Fired: 298
2024-04-04 19:47:01.236	Missing: 2
2024-04-04 19:47:01.236	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:47:01.236	--------------
2024-04-04 19:47:01.236	- Next Point -
2024-04-04 19:47:01.236	--------------
2024-04-04 19:47:01.236	Point #45
2024-04-04 19:47:01.236	Comment: "JAG12-103_g15_10 µm - 1"
2024-04-04 19:47:01.236	Sample Type: Sample
2024-04-04 19:47:01.236	Quant Name:
2024-04-04 19:47:01.236	-------------------------
2024-04-04 19:47:01.236	- Changing/Setting MFCs -
2024-04-04 19:47:01.236	-------------------------
2024-04-04 19:47:01.236	MFC1 [He]: 400 ml/min
2024-04-04 19:47:01.236	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:47:01.236	-----------------
2024-04-04 19:47:01.236	- Checking MFCs -
2024-04-04 19:47:01.236	-----------------
2024-04-04 19:47:01.236	He MFC: Current Flow (401.7 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:47:01.236	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:47:01.236	Attenuator Set by Fluence
2024-04-04 19:47:01.236	Current Attenuator: 12.5%T
2024-04-04 19:47:01.236	Single Point
2024-04-04 19:47:01.236	---
2024-04-04 19:47:01.236	# Points to Ablate: 1
2024-04-04 19:47:01.236	---
2024-04-04 19:47:01.236	Checking nitrogen purge pressure switch...
2024-04-04 19:47:01.236	Pressure OK!
2024-04-04 19:47:01.236	---
2024-04-04 19:47:01.236	Laser: ATL_SSS
2024-04-04 19:47:01.236	Status: ON
2024-04-04 19:47:01.236	Mode: Energy
2024-04-04 19:47:01.236	Trigger: EXT (GeoStar)
2024-04-04 19:47:01.236	Vessel Pressure: 6095 mbar
2024-04-04 19:47:01.236	Vessel Temperature: 27°C
2024-04-04 19:47:01.236	Shot Counter: 53011117
2024-04-04 19:47:01.236	Resettable Shot Counter: 50479707
2024-04-04 19:47:01.236	---
2024-04-04 19:47:01.236	Laser control mode: Fluence
2024-04-04 19:47:01.236	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:47:01.846	Current Laser Energy: 5.60 mJ
2024-04-04 19:47:01.846	Current Laser HV: 1.02 kV
2024-04-04 19:47:01.846	---
2024-04-04 19:47:01.846	Trigger Counter: 53290
2024-04-04 19:47:01.846	---
2024-04-04 19:47:01.846	Temperatures
2024-04-04 19:47:01.846	-
2024-04-04 19:47:01.846	INTERNAL_LASER: 27.0°C
2024-04-04 19:47:01.846	INTERNAL_TANGO: 43.1°C
2024-04-04 19:47:01.846	---
2024-04-04 19:47:01.846	Point Ablation (1 of 1)
2024-04-04 19:47:01.950	-
2024-04-04 19:47:01.950	Position: [30698 18388 2000]
2024-04-04 19:47:01.950	Rep. Rate: 10.00 Hz
2024-04-04 19:47:01.950	Spot Size: 10 µm (#10)
2024-04-04 19:47:01.950	-
2024-04-04 19:47:01.950	Moving to Point
2024-04-04 19:47:02.152	Arrived at Point
2024-04-04 19:47:02.152	Delay 1: 50 s
2024-04-04 19:47:52.160	Performing Cleaning
2024-04-04 19:47:52.160	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 19:47:53.561	Firing 4 Pulses
2024-04-04 19:47:53.667	-
2024-04-04 19:47:53.667	Spot Size: 10 µm (#10)
2024-04-04 19:47:53.667	Delay 2: 10.0 s
2024-04-04 19:48:04.869	Laser Started
2024-04-04 19:48:04.869	Ablating For: 30000 ms
2024-04-04 19:48:34.772	Laser Stopped
2024-04-04 19:48:34.772	--
2024-04-04 19:48:34.772	Laser fired for: 30005.00 ms
2024-04-04 19:48:34.874	Delay 4: 10.0 s
2024-04-04 19:48:45.079	---
2024-04-04 19:48:45.079	Finished Point
2024-04-04 19:48:45.079	---
2024-04-04 19:48:45.079	---
2024-04-04 19:48:45.079	Pulse tracking report
2024-04-04 19:48:45.079	Point: 45, Sub-Point: 1
2024-04-04 19:48:45.079	-
2024-04-04 19:48:45.079	-
2024-04-04 19:48:45.079	= Cleaning =
2024-04-04 19:48:45.079	Predicted: 4
2024-04-04 19:48:45.079	Triggered: 4
2024-04-04 19:48:45.079	Fired: 3
2024-04-04 19:48:45.079	Missing: 1
2024-04-04 19:48:45.079	-
2024-04-04 19:48:45.079	= Ablation =
2024-04-04 19:48:45.079	Predicted: 301
2024-04-04 19:48:45.079	Triggered: 300
2024-04-04 19:48:45.079	Fired: 297
2024-04-04 19:48:45.079	Missing: 3
2024-04-04 19:48:45.079	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:48:45.079	--------------
2024-04-04 19:48:45.079	- Next Point -
2024-04-04 19:48:45.079	--------------
2024-04-04 19:48:45.079	Point #46
2024-04-04 19:48:45.079	Comment: "JAG12-103_g16_10 µm - 1"
2024-04-04 19:48:45.079	Sample Type: Sample
2024-04-04 19:48:45.079	Quant Name:
2024-04-04 19:48:45.079	-------------------------
2024-04-04 19:48:45.079	- Changing/Setting MFCs -
2024-04-04 19:48:45.079	-------------------------
2024-04-04 19:48:45.079	MFC1 [He]: 400 ml/min
2024-04-04 19:48:45.079	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:48:45.079	-----------------
2024-04-04 19:48:45.079	- Checking MFCs -
2024-04-04 19:48:45.079	-----------------
2024-04-04 19:48:45.079	He MFC: Current Flow (401.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:48:45.079	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:48:45.079	Attenuator Set by Fluence
2024-04-04 19:48:45.079	Current Attenuator: 12.5%T
2024-04-04 19:48:45.079	Single Point
2024-04-04 19:48:45.079	---
2024-04-04 19:48:45.079	# Points to Ablate: 1
2024-04-04 19:48:45.079	---
2024-04-04 19:48:45.079	Checking nitrogen purge pressure switch...
2024-04-04 19:48:45.079	Pressure OK!
2024-04-04 19:48:45.079	---
2024-04-04 19:48:45.079	Laser: ATL_SSS
2024-04-04 19:48:45.079	Status: ON
2024-04-04 19:48:45.079	Mode: Energy
2024-04-04 19:48:45.079	Trigger: EXT (GeoStar)
2024-04-04 19:48:45.079	Vessel Pressure: 6095 mbar
2024-04-04 19:48:45.079	Vessel Temperature: 27°C
2024-04-04 19:48:45.079	Shot Counter: 53011421
2024-04-04 19:48:45.079	Resettable Shot Counter: 50480011
2024-04-04 19:48:45.079	---
2024-04-04 19:48:45.079	Laser control mode: Fluence
2024-04-04 19:48:45.079	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:48:45.481	Current Laser Energy: 5.60 mJ
2024-04-04 19:48:45.481	Current Laser HV: 1.02 kV
2024-04-04 19:48:45.481	---
2024-04-04 19:48:45.481	Trigger Counter: 53594
2024-04-04 19:48:45.481	---
2024-04-04 19:48:45.481	Temperatures
2024-04-04 19:48:45.481	-
2024-04-04 19:48:45.481	INTERNAL_LASER: 27.0°C
2024-04-04 19:48:45.481	INTERNAL_TANGO: 43.1°C
2024-04-04 19:48:45.481	---
2024-04-04 19:48:45.481	Point Ablation (1 of 1)
2024-04-04 19:48:45.583	-
2024-04-04 19:48:45.583	Position: [33684 19176 2000]
2024-04-04 19:48:45.583	Rep. Rate: 10.00 Hz
2024-04-04 19:48:45.583	Spot Size: 10 µm (#10)
2024-04-04 19:48:45.583	-
2024-04-04 19:48:45.583	Moving to Point
2024-04-04 19:48:46.085	Arrived at Point
2024-04-04 19:48:46.085	Delay 1: 50 s
2024-04-04 19:49:36.086	Performing Cleaning
2024-04-04 19:49:36.086	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 19:49:37.574	Firing 4 Pulses
2024-04-04 19:49:37.676	-
2024-04-04 19:49:37.676	Spot Size: 10 µm (#10)
2024-04-04 19:49:37.676	Delay 2: 10.0 s
2024-04-04 19:49:48.781	Laser Started
2024-04-04 19:49:48.781	Ablating For: 30000 ms
2024-04-04 19:50:18.812	Laser Stopped
2024-04-04 19:50:18.812	--
2024-04-04 19:50:18.812	Laser fired for: 30005.00 ms
2024-04-04 19:50:18.930	Delay 4: 10.0 s
2024-04-04 19:50:29.059	---
2024-04-04 19:50:29.059	Finished Point
2024-04-04 19:50:29.059	---
2024-04-04 19:50:29.059	---
2024-04-04 19:50:29.059	Pulse tracking report
2024-04-04 19:50:29.059	Point: 46, Sub-Point: 1
2024-04-04 19:50:29.059	-
2024-04-04 19:50:29.059	-
2024-04-04 19:50:29.059	= Cleaning =
2024-04-04 19:50:29.059	Predicted: 4
2024-04-04 19:50:29.059	Triggered: 4
2024-04-04 19:50:29.059	Fired: 0
2024-04-04 19:50:29.059	Missing: 4
2024-04-04 19:50:29.059	-
2024-04-04 19:50:29.059	= Ablation =
2024-04-04 19:50:29.059	Predicted: 301
2024-04-04 19:50:29.059	Triggered: 300
2024-04-04 19:50:29.059	Fired: 299
2024-04-04 19:50:29.059	Missing: 1
2024-04-04 19:50:29.059	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:50:29.059	--------------
2024-04-04 19:50:29.059	- Next Point -
2024-04-04 19:50:29.059	--------------
2024-04-04 19:50:29.059	Point #47
2024-04-04 19:50:29.059	Comment: "JAG12-103_g17_10 µm - 1"
2024-04-04 19:50:29.059	Sample Type: Sample
2024-04-04 19:50:29.059	Quant Name:
2024-04-04 19:50:29.059	-------------------------
2024-04-04 19:50:29.059	- Changing/Setting MFCs -
2024-04-04 19:50:29.059	-------------------------
2024-04-04 19:50:29.059	MFC1 [He]: 400 ml/min
2024-04-04 19:50:29.059	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:50:29.179	-----------------
2024-04-04 19:50:29.179	- Checking MFCs -
2024-04-04 19:50:29.179	-----------------
2024-04-04 19:50:29.179	He MFC: Current Flow (401.8 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:50:29.179	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:50:29.179	Attenuator Set by Fluence
2024-04-04 19:50:29.180	Current Attenuator: 12.5%T
2024-04-04 19:50:29.180	Single Point
2024-04-04 19:50:29.180	---
2024-04-04 19:50:29.180	# Points to Ablate: 1
2024-04-04 19:50:29.180	---
2024-04-04 19:50:29.180	Checking nitrogen purge pressure switch...
2024-04-04 19:50:29.180	Pressure OK!
2024-04-04 19:50:29.180	---
2024-04-04 19:50:29.180	Laser: ATL_SSS
2024-04-04 19:50:29.180	Status: ON
2024-04-04 19:50:29.180	Mode: Energy
2024-04-04 19:50:29.180	Trigger: EXT (GeoStar)
2024-04-04 19:50:29.180	Vessel Pressure: 6095 mbar
2024-04-04 19:50:29.180	Vessel Temperature: 27°C
2024-04-04 19:50:29.180	Shot Counter: 53011725
2024-04-04 19:50:29.180	Resettable Shot Counter: 50480315
2024-04-04 19:50:29.180	---
2024-04-04 19:50:29.180	Laser control mode: Fluence
2024-04-04 19:50:29.180	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:50:29.622	Current Laser Energy: 5.60 mJ
2024-04-04 19:50:29.622	Current Laser HV: 1.02 kV
2024-04-04 19:50:29.622	---
2024-04-04 19:50:29.622	Trigger Counter: 53898
2024-04-04 19:50:29.622	---
2024-04-04 19:50:29.622	Temperatures
2024-04-04 19:50:29.622	-
2024-04-04 19:50:29.622	INTERNAL_LASER: 27.0°C
2024-04-04 19:50:29.622	INTERNAL_TANGO: 43.0°C
2024-04-04 19:50:29.622	---
2024-04-04 19:50:29.622	Point Ablation (1 of 1)
2024-04-04 19:50:29.724	-
2024-04-04 19:50:29.724	Position: [33554 19572 2000]
2024-04-04 19:50:29.724	Rep. Rate: 10.00 Hz
2024-04-04 19:50:29.724	Spot Size: 10 µm (#10)
2024-04-04 19:50:29.724	-
2024-04-04 19:50:29.724	Moving to Point
2024-04-04 19:50:30.025	Arrived at Point
2024-04-04 19:50:30.025	Delay 1: 50 s
2024-04-04 19:51:20.033	Performing Cleaning
2024-04-04 19:51:20.033	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 19:51:21.471	Firing 4 Pulses
2024-04-04 19:51:21.591	-
2024-04-04 19:51:21.591	Spot Size: 10 µm (#10)
2024-04-04 19:51:21.591	Delay 2: 10.0 s
2024-04-04 19:51:32.710	Laser Started
2024-04-04 19:51:32.710	Ablating For: 30000 ms
2024-04-04 19:52:02.714	Laser Stopped
2024-04-04 19:52:02.714	--
2024-04-04 19:52:02.714	Laser fired for: 30005.00 ms
2024-04-04 19:52:02.714	Delay 4: 10.0 s
2024-04-04 19:52:12.931	---
2024-04-04 19:52:12.931	Finished Point
2024-04-04 19:52:12.931	---
2024-04-04 19:52:12.931	---
2024-04-04 19:52:12.931	Pulse tracking report
2024-04-04 19:52:12.931	Point: 47, Sub-Point: 1
2024-04-04 19:52:12.931	-
2024-04-04 19:52:12.931	-
2024-04-04 19:52:12.931	= Cleaning =
2024-04-04 19:52:12.931	Predicted: 4
2024-04-04 19:52:12.931	Triggered: 4
2024-04-04 19:52:12.931	Fired: 2
2024-04-04 19:52:12.931	Missing: 2
2024-04-04 19:52:12.931	-
2024-04-04 19:52:12.931	= Ablation =
2024-04-04 19:52:12.931	Predicted: 301
2024-04-04 19:52:12.931	Triggered: 300
2024-04-04 19:52:12.931	Fired: 296
2024-04-04 19:52:12.931	Missing: 4
2024-04-04 19:52:12.931	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:52:12.931	--------------
2024-04-04 19:52:12.931	- Next Point -
2024-04-04 19:52:12.931	--------------
2024-04-04 19:52:12.931	Point #48
2024-04-04 19:52:12.931	Comment: "JAG12-103_g18_10 µm - 1"
2024-04-04 19:52:12.931	Sample Type: Sample
2024-04-04 19:52:12.931	Quant Name:
2024-04-04 19:52:12.931	-------------------------
2024-04-04 19:52:12.931	- Changing/Setting MFCs -
2024-04-04 19:52:12.931	-------------------------
2024-04-04 19:52:12.931	MFC1 [He]: 400 ml/min
2024-04-04 19:52:12.931	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:52:12.931	-----------------
2024-04-04 19:52:12.931	- Checking MFCs -
2024-04-04 19:52:12.931	-----------------
2024-04-04 19:52:12.931	He MFC: Current Flow (402.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:52:12.931	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:52:12.931	Attenuator Set by Fluence
2024-04-04 19:52:12.931	Current Attenuator: 12.5%T
2024-04-04 19:52:12.931	Single Point
2024-04-04 19:52:12.931	---
2024-04-04 19:52:12.931	# Points to Ablate: 1
2024-04-04 19:52:12.931	---
2024-04-04 19:52:12.931	Checking nitrogen purge pressure switch...
2024-04-04 19:52:12.931	Pressure OK!
2024-04-04 19:52:12.931	---
2024-04-04 19:52:12.931	Laser: ATL_SSS
2024-04-04 19:52:12.931	Status: ON
2024-04-04 19:52:12.931	Mode: Energy
2024-04-04 19:52:12.931	Trigger: EXT (GeoStar)
2024-04-04 19:52:12.931	Vessel Pressure: 6097 mbar
2024-04-04 19:52:12.931	Vessel Temperature: 28°C
2024-04-04 19:52:12.931	Shot Counter: 53012029
2024-04-04 19:52:12.931	Resettable Shot Counter: 50480619
2024-04-04 19:52:12.931	---
2024-04-04 19:52:12.931	Laser control mode: Fluence
2024-04-04 19:52:12.931	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:52:13.238	Current Laser Energy: 5.60 mJ
2024-04-04 19:52:13.238	Current Laser HV: 1.02 kV
2024-04-04 19:52:13.238	---
2024-04-04 19:52:13.238	Trigger Counter: 54202
2024-04-04 19:52:13.238	---
2024-04-04 19:52:13.238	Temperatures
2024-04-04 19:52:13.238	-
2024-04-04 19:52:13.238	INTERNAL_LASER: 27.5°C
2024-04-04 19:52:13.238	INTERNAL_TANGO: 43.0°C
2024-04-04 19:52:13.238	---
2024-04-04 19:52:13.238	Point Ablation (1 of 1)
2024-04-04 19:52:13.340	-
2024-04-04 19:52:13.340	Position: [33425 19141 2000]
2024-04-04 19:52:13.340	Rep. Rate: 10.00 Hz
2024-04-04 19:52:13.340	Spot Size: 10 µm (#10)
2024-04-04 19:52:13.340	-
2024-04-04 19:52:13.340	Moving to Point
2024-04-04 19:52:13.641	Arrived at Point
2024-04-04 19:52:13.641	Delay 1: 50 s
2024-04-04 19:53:03.660	Performing Cleaning
2024-04-04 19:53:03.660	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 19:53:05.058	Firing 4 Pulses
2024-04-04 19:53:05.181	-
2024-04-04 19:53:05.181	Spot Size: 10 µm (#10)
2024-04-04 19:53:05.181	Delay 2: 10.0 s
2024-04-04 19:53:16.304	Laser Started
2024-04-04 19:53:16.304	Ablating For: 30000 ms
2024-04-04 19:53:46.375	Laser Stopped
2024-04-04 19:53:46.375	--
2024-04-04 19:53:46.375	Laser fired for: 30004.00 ms
2024-04-04 19:53:46.375	Delay 4: 10.0 s
2024-04-04 19:53:56.609	---
2024-04-04 19:53:56.609	Finished Point
2024-04-04 19:53:56.609	---
2024-04-04 19:53:56.609	---
2024-04-04 19:53:56.609	Pulse tracking report
2024-04-04 19:53:56.609	Point: 48, Sub-Point: 1
2024-04-04 19:53:56.609	-
2024-04-04 19:53:56.609	-
2024-04-04 19:53:56.609	= Cleaning =
2024-04-04 19:53:56.609	Predicted: 4
2024-04-04 19:53:56.609	Triggered: 4
2024-04-04 19:53:56.609	Fired: 3
2024-04-04 19:53:56.609	Missing: 1
2024-04-04 19:53:56.609	-
2024-04-04 19:53:56.609	= Ablation =
2024-04-04 19:53:56.609	Predicted: 301
2024-04-04 19:53:56.609	Triggered: 300
2024-04-04 19:53:56.609	Fired: 298
2024-04-04 19:53:56.609	Missing: 2
2024-04-04 19:53:56.609	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:53:56.609	--------------
2024-04-04 19:53:56.609	- Next Point -
2024-04-04 19:53:56.609	--------------
2024-04-04 19:53:56.609	Point #49
2024-04-04 19:53:56.609	Comment: "JAG12-103_g19_10 µm - 1"
2024-04-04 19:53:56.609	Sample Type: Sample
2024-04-04 19:53:56.609	Quant Name:
2024-04-04 19:53:56.609	-------------------------
2024-04-04 19:53:56.609	- Changing/Setting MFCs -
2024-04-04 19:53:56.609	-------------------------
2024-04-04 19:53:56.609	MFC1 [He]: 400 ml/min
2024-04-04 19:53:56.609	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:53:56.609	-----------------
2024-04-04 19:53:56.609	- Checking MFCs -
2024-04-04 19:53:56.609	-----------------
2024-04-04 19:53:56.609	He MFC: Current Flow (401.5 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:53:56.609	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:53:56.609	Attenuator Set by Fluence
2024-04-04 19:53:56.609	Current Attenuator: 12.5%T
2024-04-04 19:53:56.609	Single Point
2024-04-04 19:53:56.609	---
2024-04-04 19:53:56.609	# Points to Ablate: 1
2024-04-04 19:53:56.609	---
2024-04-04 19:53:56.609	Checking nitrogen purge pressure switch...
2024-04-04 19:53:56.609	Pressure OK!
2024-04-04 19:53:56.609	---
2024-04-04 19:53:56.609	Laser: ATL_SSS
2024-04-04 19:53:56.609	Status: ON
2024-04-04 19:53:56.609	Mode: Energy
2024-04-04 19:53:56.609	Trigger: EXT (GeoStar)
2024-04-04 19:53:56.609	Vessel Pressure: 6095 mbar
2024-04-04 19:53:56.609	Vessel Temperature: 28°C
2024-04-04 19:53:56.609	Shot Counter: 53012333
2024-04-04 19:53:56.609	Resettable Shot Counter: 50480923
2024-04-04 19:53:56.609	---
2024-04-04 19:53:56.609	Laser control mode: Fluence
2024-04-04 19:53:56.609	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:53:57.122	Current Laser Energy: 5.60 mJ
2024-04-04 19:53:57.122	Current Laser HV: 1.02 kV
2024-04-04 19:53:57.122	---
2024-04-04 19:53:57.122	Trigger Counter: 54506
2024-04-04 19:53:57.122	---
2024-04-04 19:53:57.122	Temperatures
2024-04-04 19:53:57.122	-
2024-04-04 19:53:57.122	INTERNAL_LASER: 28.0°C
2024-04-04 19:53:57.122	INTERNAL_TANGO: 43.0°C
2024-04-04 19:53:57.122	---
2024-04-04 19:53:57.122	Point Ablation (1 of 1)
2024-04-04 19:53:57.122	-
2024-04-04 19:53:57.122	Position: [33431 19991 2000]
2024-04-04 19:53:57.122	Rep. Rate: 10.00 Hz
2024-04-04 19:53:57.122	Spot Size: 10 µm (#10)
2024-04-04 19:53:57.122	-
2024-04-04 19:53:57.122	Moving to Point
2024-04-04 19:53:57.476	Arrived at Point
2024-04-04 19:53:57.476	Delay 1: 50 s
2024-04-04 19:54:47.941	Performing Cleaning
2024-04-04 19:54:47.941	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 19:54:48.446	Firing 4 Pulses
2024-04-04 19:54:48.948	-
2024-04-04 19:54:48.948	Spot Size: 10 µm (#10)
2024-04-04 19:54:48.948	Delay 2: 10.0 s
2024-04-04 19:55:00.151	Laser Started
2024-04-04 19:55:00.151	Ablating For: 30000 ms
2024-04-04 19:55:30.168	Laser Stopped
2024-04-04 19:55:30.168	--
2024-04-04 19:55:30.168	Laser fired for: 30005.00 ms
2024-04-04 19:55:30.168	Delay 4: 10.0 s
2024-04-04 19:55:40.389	---
2024-04-04 19:55:40.389	Finished Point
2024-04-04 19:55:40.389	---
2024-04-04 19:55:40.389	---
2024-04-04 19:55:40.389	Pulse tracking report
2024-04-04 19:55:40.389	Point: 49, Sub-Point: 1
2024-04-04 19:55:40.389	-
2024-04-04 19:55:40.389	-
2024-04-04 19:55:40.389	= Cleaning =
2024-04-04 19:55:40.389	Predicted: 4
2024-04-04 19:55:40.389	Triggered: 4
2024-04-04 19:55:40.389	Fired: 2
2024-04-04 19:55:40.389	Missing: 2
2024-04-04 19:55:40.389	-
2024-04-04 19:55:40.389	= Ablation =
2024-04-04 19:55:40.389	Predicted: 301
2024-04-04 19:55:40.389	Triggered: 300
2024-04-04 19:55:40.389	Fired: 297
2024-04-04 19:55:40.389	Missing: 3
2024-04-04 19:55:40.389	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:55:40.389	--------------
2024-04-04 19:55:40.389	- Next Point -
2024-04-04 19:55:40.389	--------------
2024-04-04 19:55:40.389	Point #50
2024-04-04 19:55:40.389	Comment: "JAG12-103_g20_100 µm - 1"
2024-04-04 19:55:40.389	Sample Type: Sample
2024-04-04 19:55:40.389	Quant Name:
2024-04-04 19:55:40.389	-------------------------
2024-04-04 19:55:40.389	- Changing/Setting MFCs -
2024-04-04 19:55:40.389	-------------------------
2024-04-04 19:55:40.389	MFC1 [He]: 400 ml/min
2024-04-04 19:55:40.389	MFC2 [N2]: 3.00 ml/min
