Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-04-04 23:19:32.449,164,1,,NIST612_10 µm - 9,49256,82587,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:19:32.509,,,,,49256,82587,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:19:32.659,,,,,49236,82576,49236,82576,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:20:35.323,,,,,49236,82576,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 23:21:05.329,,,,,49236,82576,,,,Off,0,Wheel,10.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.612,2.510
2024-04-04 23:21:26.937,165,1,,NIST612_100 µm - 7,49236,82576,,,,Off,0,Wheel,10.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 23:21:27.039,,,,,49236,82576,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 23:21:27.249,,,,,49548,82660,49548,82660,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 23:22:33.779,,,,,49548,82660,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.050,6.900,2.615
2024-04-04 23:23:03.785,,,,,49548,82660,,,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:23:14.413,166,1,,NIST612_100 µm - 8,49548,82660,,,,Off,0,Wheel,100.0,0,401,3.04,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:23:14.465,,,,,49548,82660,,,10000.000,Off,0,Wheel,100.0,0,401,3.04,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:23:14.645,,,,,49655,82618,49655,82618,,Off,0,Wheel,100.0,0,401,3.04,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:24:16.297,,,,,49655,82618,,,,On,10.00,Wheel,100.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.040,6.800,2.582
2024-04-04 23:24:46.305,,,,,49655,82618,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:24:56.903,167,1,,NIST612_100 µm - 9,49655,82618,,,,Off,0,Wheel,100.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:24:56.967,,,,,49655,82618,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:24:57.165,,,,,49666,82720,49666,82720,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:25:58.809,,,,,49666,82720,,,,On,10.00,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.800,2.582
2024-04-04 23:26:28.815,,,,,49666,82720,,,,Off,0,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:26:49.797,168,1,,NIST612_50 µm - 7,49666,82720,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.030,5.737,2.222
2024-04-04 23:26:49.893,,,,,49666,82720,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.030,5.750,2.226
2024-04-04 23:26:50.131,,,,,49019,82465,49019,82465,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.030,5.750,2.226
2024-04-04 23:27:53.375,,,,,49019,82465,,,,On,10.00,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,6.100,2.617
2024-04-04 23:28:23.381,,,,,49019,82465,,,,Off,0,Wheel,50.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:28:34.293,169,1,,NIST612_50 µm - 8,49019,82465,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:28:34.365,,,,,49019,82465,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:28:34.575,,,,,49094,82505,49094,82505,,Off,0,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:29:37.317,,,,,49094,82505,,,,On,10.00,Wheel,50.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 23:30:07.323,,,,,49094,82505,,,,Off,0,Wheel,50.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:30:18.009,170,1,,NIST612_50 µm - 9,49094,82505,,,,Off,0,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:30:18.131,,,,,49094,82505,,,10000.000,Off,0,Wheel,50.0,0,401,3.02,1.7,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:30:18.263,,,,,49156,82532,49156,82532,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:31:21.019,,,,,49156,82532,,,,On,10.00,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,6.100,2.617
2024-04-04 23:31:51.029,,,,,49156,82532,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:32:01.789,171,1,,Po724_10 µm - 7,49156,82532,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:32:01.847,,,,,49156,82532,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:32:11.665,,,,,143723,89236,143723,89236,,Off,0,Wheel,50.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:33:17.169,,,,,143723,89236,,,,On,10.00,Wheel,10.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.020,6.000,2.664
2024-04-04 23:33:47.179,,,,,143723,89236,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:33:57.983,172,1,,Po724_10 µm - 8,143723,89236,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:33:58.033,,,,,143723,89236,,,10000.000,Off,0,Wheel,10.0,0,402,3.01,1.8,2092.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:33:58.237,,,,,143750,89237,143750,89237,,Off,0,Wheel,10.0,0,402,3.01,1.8,2092.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:35:00.887,,,,,143750,89237,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 23:35:30.893,,,,,143750,89237,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 23:35:41.693,173,1,,Po724_10 µm - 9,143750,89237,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 23:35:41.757,,,,,143750,89237,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 23:35:41.949,,,,,143778,89234,143778,89234,,Off,0,Wheel,10.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 23:36:44.577,,,,,143778,89234,,,,On,10.00,Wheel,10.0,0,402,3.02,2.1,2092.0,ATL_EGY,1.030,5.800,2.585
2024-04-04 23:37:14.583,,,,,143778,89234,,,,Off,0,Wheel,10.0,0,402,3.02,1.7,2092.0,ATL_EGY,1.030,5.600,2.505
2024-04-04 23:37:36.131,174,1,,Po724_100 µm - 7,143778,89234,,,,Off,0,Wheel,10.0,0,402,3.03,1.7,2092.0,ATL_EGY,1.060,6.700,2.936
2024-04-04 23:37:36.215,,,,,143778,89234,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.7,2092.0,ATL_EGY,1.060,6.700,2.936
2024-04-04 23:37:36.413,,,,,143963,88947,143963,88947,,Off,0,Wheel,10.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.060,6.700,2.936
2024-04-04 23:38:42.863,,,,,143963,88947,,,,On,10.00,Wheel,100.0,0,401,3.03,1.9,2092.0,ATL_EGY,1.060,7.000,2.648
2024-04-04 23:39:12.869,,,,,143963,88947,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.060,6.587,2.511
2024-04-04 23:39:23.573,175,1,,Po724_100 µm - 8,143963,88947,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:39:23.627,,,,,143963,88947,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:39:23.815,,,,,143836,88951,143836,88951,,Off,0,Wheel,100.0,0,403,3.02,1.8,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:40:25.458,,,,,143836,88951,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.050,6.800,2.582
2024-04-04 23:40:55.463,,,,,143836,88951,,,,Off,0,Wheel,100.0,0,402,3.03,2.0,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:41:06.155,176,1,,Po724_100 µm - 9,143836,88951,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:41:06.219,,,,,143836,88951,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:41:06.397,,,,,143707,88961,143707,88961,,Off,0,Wheel,100.0,0,402,3.04,1.8,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:42:08.039,,,,,143707,88961,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.050,6.900,2.615
2024-04-04 23:42:38.045,,,,,143707,88961,,,,Off,0,Wheel,100.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.060,6.600,2.515
2024-04-04 23:42:59.367,177,1,,Po724_50 µm - 7,143707,88961,,,,Off,0,Wheel,100.0,0,403,3.02,1.8,2092.0,ATL_EGY,1.040,5.737,2.222
2024-04-04 23:42:59.427,,,,,143707,88961,,,10000.000,Off,0,Wheel,100.0,0,403,3.02,1.9,2092.0,ATL_EGY,1.040,5.737,2.222
2024-04-04 23:42:59.653,,,,,143969,89248,143969,89248,,Off,0,Wheel,100.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.040,5.737,2.222
2024-04-04 23:44:02.883,,,,,143969,89248,,,,On,10.00,Wheel,50.0,0,401,3.04,2.0,2092.0,ATL_EGY,1.040,6.000,2.579
2024-04-04 23:44:32.893,,,,,143969,89248,,,,Off,0,Wheel,50.0,0,401,3.02,1.8,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:44:43.531,178,1,,Po724_50 µm - 8,143969,89248,,,,Off,0,Wheel,50.0,0,401,3.03,1.9,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:44:43.585,,,,,143969,89248,,,10000.000,Off,0,Wheel,50.0,0,401,3.03,1.8,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:44:43.807,,,,,144042,89233,144042,89233,,Off,0,Wheel,50.0,0,401,3.02,1.9,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:45:46.551,,,,,144042,89233,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.030,6.100,2.616
2024-04-04 23:46:16.557,,,,,144042,89233,,,,Off,0,Wheel,50.0,0,403,3.03,1.8,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:46:27.257,179,1,,Po724_50 µm - 9,144042,89233,,,,Off,0,Wheel,50.0,0,403,3.02,1.8,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:46:27.363,,,,,144042,89233,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.7,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:46:27.543,,,,,144151,89223,144151,89223,,Off,0,Wheel,50.0,0,402,3.02,1.7,2092.0,ATL_EGY,1.040,5.800,2.501
2024-04-04 23:47:30.299,,,,,144151,89223,,,,On,10.00,Wheel,50.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.030,6.000,2.578
2024-04-04 23:48:00.305,,,,,144151,89223,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.035,5.800,2.501
2024-04-04 23:48:23.517,,,,,144151,89223,,,,Off,0,Wheel,50.0,0,-6,-0.08,1.1,2092.0,ATL_EGY,1.040,5.800,2.501
